Student ID,First Name,Last Name,Pathway,Teacher,Day,Present,Choice 1,Choice 2,Choice 3
S1504,Olivia,Hall,CS,Perez,B,Yes,Circuit Building,Rocket Design,CAD Design Studio
S1505,Eleanor,Scott,Entrepreneurship,White,A,Yes,Coding Bootcamp,3D Printing Lab,Environmental Engineering
S1506,Ava,Torres,Engineering,White,A,Yes,3D Printing Lab,Coding Bootcamp,Drone Programming
S1507,Noah,Rivera,CS,Lee,B,Maybe,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1508,Nora,Lee,Engineering,White,A,No,3D Printing Lab,Drone Programming,Robotics Workshop
S1509,Amelia,Martin,Engineering,Thompson,B,Yes,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1510,Violet,Nelson,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,Rocket Design,3D Printing Lab
S1511,Emma,Smith,CS,Thompson,B,No,Robotics Workshop,Bridge Building Challenge,3D Printing Lab
S1512,Lucy,Williams,Entrepreneurship,Thompson,A,Maybe,Robotics Workshop,CAD Design Studio,Rocket Design
S1513,Eli,Nelson,CS,White,B,Yes,Coding Bootcamp,Drone Programming,3D Printing Lab
S1514,Sebastian,Jones,Entrepreneurship,Lee,A,No,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1515,Mia,Baker,Engineering,Thompson,A,Maybe,Coding Bootcamp,Rocket Design,Circuit Building
S1516,Ethan,Walker,CS,Perez,B,Maybe,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1517,Liam,Clark,Engineering,White,B,No,3D Printing Lab,Coding Bootcamp,Rocket Design
S1518,William,Mitchell,Entrepreneurship,Lee,A,Maybe,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1519,Josiah,Wilson,CS,Perez,B,Maybe,Robotics Workshop,Coding Bootcamp,Rocket Design
S1520,Alexander,Allen,Engineering,Harris,B,Maybe,Drone Programming,Environmental Engineering,Bridge Building Challenge
S1521,Hannah,Gonzalez,Engineering,Harris,A,Maybe,Coding Bootcamp,Drone Programming,CAD Design Studio
S1522,Aria,Brown,Engineering,Harris,A,No,3D Printing Lab,Solar Car Racing,Robotics Workshop
S1523,Sebastian,Williams,CS,Thompson,A,Yes,Environmental Engineering,Robotics Workshop,3D Printing Lab
S1524,Owen,King,Entrepreneurship,Harris,B,Yes,Robotics Workshop,Drone Programming,3D Printing Lab
S1525,Mason,Johnson,Engineering,Lee,B,Maybe,Coding Bootcamp,Rocket Design,Robotics Workshop
S1526,Stella,Hall,Engineering,Thompson,A,Maybe,Circuit Building,Solar Car Racing,Rocket Design
S1527,Ella,Jones,CS,Thompson,B,Maybe,Solar Car Racing,Drone Programming,CAD Design Studio
S1528,Samuel,Harris,Entrepreneurship,Thompson,A,Maybe,Rocket Design,Robotics Workshop,Drone Programming
S1529,Savannah,Jackson,Engineering,White,B,Yes,Drone Programming,Robotics Workshop,3D Printing Lab
S1530,Ryan,Miller,Engineering,Harris,B,Yes,Robotics Workshop,CAD Design Studio,Drone Programming
S1531,Daniel,Lopez,CS,White,A,Yes,Circuit Building,3D Printing Lab,Coding Bootcamp
S1532,Christopher,Wilson,Engineering,Lee,B,Maybe,3D Printing Lab,Coding Bootcamp,Rocket Design
S1533,Gabriel,Garcia,Engineering,Lee,A,Maybe,Rocket Design,Robotics Workshop,Coding Bootcamp
S1534,Benjamin,Taylor,Entrepreneurship,White,B,Yes,3D Printing Lab,Coding Bootcamp,Rocket Design
S1535,Jackson,Brown,Entrepreneurship,Perez,A,Maybe,Bridge Building Challenge,Rocket Design,Solar Car Racing
S1536,Claire,Young,Engineering,Thompson,B,No,Coding Bootcamp,Bridge Building Challenge,Circuit Building
S1537,Jaxon,Clark,CS,White,A,No,Solar Car Racing,Bridge Building Challenge,Coding Bootcamp
S1538,Hunter,Allen,Entrepreneurship,Harris,B,No,CAD Design Studio,Robotics Workshop,Drone Programming
S1539,Henry,Jones,Engineering,Harris,A,No,3D Printing Lab,CAD Design Studio,Coding Bootcamp
S1540,Ava,Wilson,Entrepreneurship,Harris,B,Yes,Circuit Building,Solar Car Racing,Drone Programming
S1541,Joshua,Davis,CS,Harris,A,Maybe,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1542,Hunter,White,CS,White,B,No,Coding Bootcamp,Environmental Engineering,Circuit Building
S1543,James,Gonzalez,Entrepreneurship,Harris,B,No,Drone Programming,Circuit Building,3D Printing Lab
S1544,Eleanor,Johnson,CS,Harris,B,Maybe,CAD Design Studio,Rocket Design,Coding Bootcamp
S1545,Liam,Nguyen,Engineering,Harris,A,Maybe,Circuit Building,Robotics Workshop,3D Printing Lab
S1546,Ellie,Taylor,Engineering,Lee,B,Maybe,Solar Car Racing,Robotics Workshop,Bridge Building Challenge
S1547,Aubrey,Wilson,Entrepreneurship,Lee,B,No,Drone Programming,3D Printing Lab,Circuit Building
S1548,Matthew,Martinez,CS,Thompson,A,Yes,Environmental Engineering,Drone Programming,Coding Bootcamp
S1549,Olivia,Rodriguez,Entrepreneurship,Perez,A,Yes,Environmental Engineering,3D Printing Lab,Robotics Workshop
S1550,Emma,Hill,Engineering,Perez,A,No,Robotics Workshop,CAD Design Studio,Coding Bootcamp
S1551,William,Taylor,CS,Thompson,A,Yes,CAD Design Studio,3D Printing Lab,Coding Bootcamp
S1552,Lincoln,Green,Entrepreneurship,Lee,B,Maybe,Circuit Building,CAD Design Studio,Robotics Workshop
S1553,Leah,Lee,Entrepreneurship,Perez,B,Maybe,Drone Programming,Solar Car Racing,3D Printing Lab
S1554,Claire,Johnson,Engineering,Thompson,A,Yes,Rocket Design,Environmental Engineering,CAD Design Studio
S1555,Wyatt,Mitchell,Engineering,Thompson,A,Yes,CAD Design Studio,Robotics Workshop,Coding Bootcamp
S1556,Eli,Sanchez,Engineering,Perez,B,No,Rocket Design,Solar Car Racing,Coding Bootcamp
S1557,Charlotte,White,Entrepreneurship,Perez,B,Maybe,Coding Bootcamp,Solar Car Racing,3D Printing Lab
S1558,Isabelle,White,CS,Lee,A,Yes,Bridge Building Challenge,Drone Programming,Robotics Workshop
S1559,Lillian,Nelson,Entrepreneurship,White,B,Maybe,Rocket Design,Robotics Workshop,Bridge Building Challenge
S1560,Victoria,Rodriguez,Entrepreneurship,Perez,B,No,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1561,Ava,Roberts,CS,Perez,A,Yes,Rocket Design,Circuit Building,3D Printing Lab
S1562,James,Mitchell,Entrepreneurship,Harris,B,No,Coding Bootcamp,Circuit Building,CAD Design Studio
S1563,Zoe,Brown,Engineering,Harris,B,Maybe,Drone Programming,Robotics Workshop,Coding Bootcamp
S1564,Riley,Lopez,CS,Lee,B,Yes,Robotics Workshop,Coding Bootcamp,CAD Design Studio
S1565,Wyatt,King,Engineering,Perez,B,Yes,CAD Design Studio,Circuit Building,Solar Car Racing
S1566,Grayson,Rivera,Engineering,Harris,B,No,Robotics Workshop,Circuit Building,Coding Bootcamp
S1567,Noah,Brown,Entrepreneurship,White,A,Maybe,CAD Design Studio,Environmental Engineering,Drone Programming
S1568,Amelia,Perez,Engineering,Thompson,A,No,3D Printing Lab,Coding Bootcamp,Rocket Design
S1569,Emma,Campbell,Engineering,Thompson,A,Yes,Drone Programming,Bridge Building Challenge,3D Printing Lab
S1570,Natalie,Clark,Entrepreneurship,Lee,B,Maybe,3D Printing Lab,Drone Programming,Coding Bootcamp
S1571,Sebastian,Sanchez,Engineering,Lee,B,No,3D Printing Lab,Coding Bootcamp,Bridge Building Challenge
S1572,Levi,Martin,Entrepreneurship,White,A,No,Coding Bootcamp,CAD Design Studio,Bridge Building Challenge
S1573,Ava,Young,CS,Thompson,A,Yes,3D Printing Lab,Drone Programming,Bridge Building Challenge
S1574,James,Lewis,Engineering,Harris,A,Maybe,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1575,Caroline,Miller,Engineering,White,B,Maybe,3D Printing Lab,Robotics Workshop,Rocket Design
S1576,Emma,Roberts,Entrepreneurship,Thompson,A,Maybe,Robotics Workshop,Coding Bootcamp,CAD Design Studio
S1577,Addison,Smith,CS,Thompson,A,Yes,Circuit Building,Solar Car Racing,CAD Design Studio
S1578,William,King,Entrepreneurship,Harris,A,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1579,Luna,Moore,CS,White,A,Yes,Rocket Design,Coding Bootcamp,Circuit Building
S1580,Chloe,Perez,Entrepreneurship,Harris,B,Maybe,Solar Car Racing,3D Printing Lab,CAD Design Studio
S1581,Hannah,King,CS,White,B,Yes,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1582,Isabelle,Williams,CS,Lee,A,No,Environmental Engineering,Bridge Building Challenge,3D Printing Lab
S1583,Claire,Thomas,Engineering,Perez,B,No,Coding Bootcamp,Circuit Building,Robotics Workshop
S1584,Ellie,Miller,CS,Harris,B,Yes,Environmental Engineering,Robotics Workshop,Coding Bootcamp
S1585,Liam,Ramirez,Engineering,Harris,B,Yes,Rocket Design,Coding Bootcamp,Circuit Building
S1586,Christian,Jones,CS,White,A,Maybe,Robotics Workshop,CAD Design Studio,Coding Bootcamp
S1587,Anna,Jackson,Engineering,Perez,A,Maybe,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1588,Chloe,Gonzalez,CS,Perez,B,Maybe,Bridge Building Challenge,Drone Programming,3D Printing Lab
S1589,Grayson,Rodriguez,CS,Harris,A,No,Robotics Workshop,Rocket Design,CAD Design Studio
S1590,Scarlett,Jackson,Entrepreneurship,Thompson,B,Yes,3D Printing Lab,Coding Bootcamp,Rocket Design
S1591,Abigail,Roberts,Entrepreneurship,Lee,A,Yes,Circuit Building,Robotics Workshop,Coding Bootcamp
S1592,Caroline,Nguyen,Engineering,Perez,B,Yes,3D Printing Lab,Bridge Building Challenge,Rocket Design
S1593,Paisley,Wilson,CS,Thompson,A,Yes,CAD Design Studio,Coding Bootcamp,Bridge Building Challenge
S1594,Ava,Garcia,Engineering,White,A,Yes,3D Printing Lab,Circuit Building,Coding Bootcamp
S1595,Daniel,Garcia,Entrepreneurship,Perez,B,No,Circuit Building,Robotics Workshop,Drone Programming
S1596,Gabriel,King,CS,Harris,A,No,3D Printing Lab,Coding Bootcamp,Rocket Design
S1597,Andrew,Jones,CS,Thompson,B,Yes,Robotics Workshop,Drone Programming,Coding Bootcamp
S1598,Henry,Brown,Engineering,Perez,A,Yes,Robotics Workshop,Circuit Building,Rocket Design
S1599,Christian,Perez,Entrepreneurship,Harris,B,No,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1600,Andrew,Hall,Engineering,White,A,Yes,Coding Bootcamp,Environmental Engineering,CAD Design Studio
S1601,Anthony,Smith,Engineering,Harris,A,Yes,Coding Bootcamp,Rocket Design,Robotics Workshop
S1602,Levi,Williams,Entrepreneurship,Harris,B,Maybe,Solar Car Racing,3D Printing Lab,Coding Bootcamp
S1603,Wyatt,Gonzalez,Entrepreneurship,Perez,B,Maybe,Robotics Workshop,Rocket Design,3D Printing Lab
S1604,Matthew,Jones,Entrepreneurship,Thompson,B,Maybe,Solar Car Racing,Environmental Engineering,3D Printing Lab
S1605,Nathan,White,Engineering,Lee,A,Maybe,CAD Design Studio,Rocket Design,Circuit Building
S1606,Jackson,Garcia,Entrepreneurship,Thompson,A,No,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1607,Luke,Anderson,Entrepreneurship,Perez,A,Yes,Drone Programming,Coding Bootcamp,Robotics Workshop
S1608,Aubrey,Young,Entrepreneurship,Harris,B,No,Solar Car Racing,Bridge Building Challenge,Robotics Workshop
S1609,Eli,Jackson,Engineering,Harris,A,Yes,Robotics Workshop,Coding Bootcamp,Drone Programming
S1610,Aaron,Nguyen,CS,Harris,A,No,Rocket Design,Environmental Engineering,3D Printing Lab
S1611,David,Perez,Entrepreneurship,Harris,A,No,Coding Bootcamp,Rocket Design,Drone Programming
S1612,Natalie,Carter,Entrepreneurship,Lee,B,Yes,Circuit Building,Coding Bootcamp,Environmental Engineering
S1613,Christian,Lewis,Entrepreneurship,White,B,Yes,Robotics Workshop,Coding Bootcamp,Rocket Design
S1614,Victoria,Lewis,Engineering,Thompson,A,Yes,Coding Bootcamp,Environmental Engineering,Solar Car Racing
S1615,Addison,Campbell,Entrepreneurship,Perez,A,No,Coding Bootcamp,Drone Programming,Solar Car Racing
S1616,Dylan,Martinez,CS,Lee,B,No,Coding Bootcamp,Robotics Workshop,Rocket Design
S1617,Anna,Adams,Entrepreneurship,Thompson,B,Maybe,Coding Bootcamp,Drone Programming,Robotics Workshop
S1618,James,Moore,Engineering,Harris,B,Yes,Rocket Design,Robotics Workshop,CAD Design Studio
S1619,Emma,Clark,CS,Thompson,A,No,3D Printing Lab,Rocket Design,Coding Bootcamp
S1620,Stella,Lopez,CS,Harris,B,Yes,Robotics Workshop,3D Printing Lab,CAD Design Studio
S1621,Isabelle,Anderson,Entrepreneurship,Thompson,B,Maybe,3D Printing Lab,Coding Bootcamp,Circuit Building
S1622,Christopher,Hill,Entrepreneurship,Thompson,A,No,Robotics Workshop,Bridge Building Challenge,Circuit Building
S1623,Audrey,Hill,Entrepreneurship,White,A,Maybe,Coding Bootcamp,3D Printing Lab,Bridge Building Challenge
S1624,Stella,Flores,Engineering,Lee,B,Yes,Rocket Design,Drone Programming,Robotics Workshop
S1625,Grayson,Garcia,CS,Thompson,B,No,Robotics Workshop,Bridge Building Challenge,Coding Bootcamp
S1626,Isaac,Davis,Engineering,Lee,A,Yes,Environmental Engineering,3D Printing Lab,CAD Design Studio
S1627,Gabriel,Green,CS,Perez,A,Maybe,3D Printing Lab,CAD Design Studio,Rocket Design
S1628,Caroline,Nelson,Entrepreneurship,Thompson,B,Yes,CAD Design Studio,Robotics Workshop,3D Printing Lab
S1629,Evelyn,Johnson,CS,Perez,A,No,Robotics Workshop,Drone Programming,Coding Bootcamp
S1630,Jack,Smith,CS,Lee,A,Maybe,CAD Design Studio,Coding Bootcamp,Solar Car Racing
S1631,Ethan,Torres,CS,Thompson,A,Yes,Drone Programming,Solar Car Racing,3D Printing Lab
S1632,Aria,Hall,Entrepreneurship,White,A,Maybe,Drone Programming,Solar Car Racing,Circuit Building
S1633,Aaron,Johnson,Engineering,Thompson,B,Yes,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1634,Joshua,Scott,Engineering,Thompson,B,Maybe,Coding Bootcamp,Environmental Engineering,Robotics Workshop
S1635,Michael,Young,Entrepreneurship,Thompson,B,No,3D Printing Lab,Coding Bootcamp,Bridge Building Challenge
S1636,Benjamin,Moore,Entrepreneurship,White,A,Yes,Bridge Building Challenge,Solar Car Racing,3D Printing Lab
S1637,Ellie,Flores,Entrepreneurship,Lee,A,Maybe,Rocket Design,Circuit Building,Solar Car Racing
S1638,Amelia,Lopez,CS,Thompson,B,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1639,Natalie,Hernandez,Entrepreneurship,Perez,A,Maybe,Circuit Building,Coding Bootcamp,Robotics Workshop
S1640,Amelia,Jackson,Entrepreneurship,Lee,B,Maybe,Robotics Workshop,Bridge Building Challenge,Coding Bootcamp
S1641,Skylar,Lee,Engineering,Thompson,A,Maybe,Coding Bootcamp,Bridge Building Challenge,CAD Design Studio
S1642,Leah,Hall,CS,Harris,B,Yes,Robotics Workshop,Solar Car Racing,Coding Bootcamp
S1643,Sophia,Roberts,Engineering,Harris,A,Yes,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1644,Alexander,Nguyen,CS,White,B,Yes,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1645,Caroline,Campbell,CS,White,A,Maybe,Robotics Workshop,Circuit Building,CAD Design Studio
S1646,Aiden,Hill,Engineering,Harris,A,Maybe,Solar Car Racing,Rocket Design,Circuit Building
S1647,Lucy,Anderson,Engineering,Thompson,A,Maybe,3D Printing Lab,Robotics Workshop,Environmental Engineering
S1648,Ryan,Wilson,CS,Thompson,B,Yes,Circuit Building,CAD Design Studio,Drone Programming
S1649,Caleb,Green,Engineering,White,B,Yes,Circuit Building,Rocket Design,Coding Bootcamp
S1650,Charles,Scott,CS,Thompson,B,No,Bridge Building Challenge,Rocket Design,Environmental Engineering
S1651,Benjamin,Perez,Entrepreneurship,Perez,B,Maybe,Circuit Building,Environmental Engineering,Robotics Workshop
S1652,Brooklyn,Anderson,CS,Thompson,A,Yes,Bridge Building Challenge,3D Printing Lab,Robotics Workshop
S1653,Owen,Sanchez,Entrepreneurship,Harris,B,Maybe,3D Printing Lab,CAD Design Studio,Bridge Building Challenge
S1654,Owen,Ramirez,Engineering,White,A,Yes,Robotics Workshop,Rocket Design,Coding Bootcamp
S1655,Abigail,Hall,CS,White,B,Maybe,3D Printing Lab,Rocket Design,Coding Bootcamp
S1656,Lillian,Nguyen,CS,White,B,No,CAD Design Studio,Robotics Workshop,Coding Bootcamp
S1657,Ryan,Flores,Entrepreneurship,Lee,B,Yes,Rocket Design,Coding Bootcamp,Circuit Building
S1658,Isaac,Torres,Entrepreneurship,Harris,B,Yes,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1659,Thomas,Jackson,Entrepreneurship,Harris,B,Maybe,3D Printing Lab,Robotics Workshop,Solar Car Racing
S1660,William,Hill,CS,Thompson,B,No,Rocket Design,Coding Bootcamp,CAD Design Studio
S1661,Harper,Harris,Entrepreneurship,Harris,B,Maybe,CAD Design Studio,Drone Programming,Coding Bootcamp
S1662,Mateo,Wilson,CS,White,A,No,Robotics Workshop,Circuit Building,Environmental Engineering
S1663,Liam,Perez,Entrepreneurship,White,A,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1664,Josiah,Rivera,Engineering,Thompson,A,Maybe,CAD Design Studio,Environmental Engineering,Circuit Building
S1665,Daniel,Davis,Entrepreneurship,Harris,B,No,Coding Bootcamp,Bridge Building Challenge,Rocket Design
S1666,Carter,Smith,Entrepreneurship,Perez,A,Yes,Drone Programming,Circuit Building,3D Printing Lab
S1667,Charlotte,Sanchez,CS,Lee,A,No,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1668,Thomas,Davis,Engineering,Harris,A,Maybe,Coding Bootcamp,CAD Design Studio,Solar Car Racing
S1669,Sebastian,Harris,Engineering,Harris,B,Yes,Rocket Design,3D Printing Lab,Coding Bootcamp
S1670,Chloe,Jackson,CS,Perez,B,Yes,Solar Car Racing,CAD Design Studio,Bridge Building Challenge
S1671,Nathan,Hernandez,Engineering,Perez,A,Yes,Environmental Engineering,CAD Design Studio,Bridge Building Challenge
S1672,Wyatt,Hall,Entrepreneurship,Thompson,B,Maybe,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1673,Samuel,Gonzalez,Engineering,Perez,A,Maybe,3D Printing Lab,Robotics Workshop,Circuit Building
S1674,Ava,Robinson,Entrepreneurship,White,A,Yes,Drone Programming,3D Printing Lab,Coding Bootcamp
S1675,Isaiah,Martin,Entrepreneurship,Lee,B,Yes,3D Printing Lab,Bridge Building Challenge,Circuit Building
S1676,Luna,Wilson,CS,Thompson,A,Maybe,Coding Bootcamp,3D Printing Lab,Environmental Engineering
S1677,Isabelle,Allen,Entrepreneurship,Perez,B,Yes,Bridge Building Challenge,Robotics Workshop,Coding Bootcamp
S1678,Mason,Thompson,Entrepreneurship,Lee,A,No,Robotics Workshop,Solar Car Racing,Circuit Building
S1679,Anna,King,CS,Perez,B,Maybe,Bridge Building Challenge,CAD Design Studio,Coding Bootcamp
S1680,Carter,Thomas,CS,Lee,B,Yes,CAD Design Studio,3D Printing Lab,Environmental Engineering
S1681,Victoria,Robinson,Engineering,White,B,No,Circuit Building,Drone Programming,Bridge Building Challenge
S1682,Hannah,Martin,Entrepreneurship,Harris,B,Yes,Circuit Building,Coding Bootcamp,Drone Programming
S1683,David,Lee,CS,Lee,B,Maybe,3D Printing Lab,Robotics Workshop,Rocket Design
S1684,Michael,Lee,CS,Lee,A,No,Bridge Building Challenge,Drone Programming,CAD Design Studio
S1685,Eli,Gonzalez,Engineering,White,A,Yes,Robotics Workshop,Bridge Building Challenge,Rocket Design
S1686,Aurora,Hall,Engineering,Harris,B,Yes,3D Printing Lab,Robotics Workshop,Drone Programming
S1687,Stella,Martinez,Entrepreneurship,White,B,No,Environmental Engineering,3D Printing Lab,Coding Bootcamp
S1688,Zoey,Johnson,Entrepreneurship,Perez,B,No,Circuit Building,Coding Bootcamp,Solar Car Racing
S1689,Savannah,Young,CS,Perez,A,Yes,Drone Programming,Bridge Building Challenge,Rocket Design
S1690,Aaron,Williams,Entrepreneurship,Harris,B,Yes,Coding Bootcamp,Drone Programming,CAD Design Studio
S1691,Lincoln,Adams,Engineering,Perez,A,No,Coding Bootcamp,3D Printing Lab,Environmental Engineering
S1692,Joshua,Sanchez,Engineering,White,A,No,Coding Bootcamp,Solar Car Racing,Environmental Engineering
S1693,Zoey,Roberts,Entrepreneurship,Perez,A,No,Solar Car Racing,3D Printing Lab,Drone Programming
S1694,Skylar,King,CS,Lee,B,Yes,Circuit Building,Robotics Workshop,Rocket Design
S1695,Michael,White,CS,Lee,A,Yes,Robotics Workshop,Drone Programming,Bridge Building Challenge
S1696,Aria,Thompson,Engineering,Lee,A,No,Bridge Building Challenge,Circuit Building,Environmental Engineering
S1697,Noah,Nguyen,Engineering,Lee,A,No,Coding Bootcamp,Environmental Engineering,Solar Car Racing
S1698,Nathan,Rivera,Entrepreneurship,Thompson,A,Yes,Bridge Building Challenge,Rocket Design,Solar Car Racing
S1699,Matthew,Perez,Engineering,Harris,B,Maybe,Coding Bootcamp,Solar Car Racing,Environmental Engineering
S1700,Christian,Williams,CS,Harris,A,Yes,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1701,Eleanor,Ramirez,CS,Thompson,B,No,Rocket Design,Coding Bootcamp,CAD Design Studio
S1702,Josiah,Harris,CS,Perez,A,Yes,Rocket Design,CAD Design Studio,Robotics Workshop
S1703,Elizabeth,Clark,Entrepreneurship,Lee,B,Maybe,Robotics Workshop,Environmental Engineering,Rocket Design
S1704,James,Roberts,Engineering,Harris,A,Yes,Drone Programming,Solar Car Racing,CAD Design Studio
S1705,Jaxon,Ramirez,Entrepreneurship,White,B,Yes,3D Printing Lab,Environmental Engineering,Bridge Building Challenge
S1706,Elizabeth,Thompson,CS,Lee,A,Yes,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1707,Hazel,Carter,Entrepreneurship,Thompson,B,Maybe,Solar Car Racing,Rocket Design,Circuit Building
S1708,Victoria,Jackson,Engineering,Thompson,A,Yes,Robotics Workshop,Drone Programming,3D Printing Lab
S1709,Lucas,Hill,CS,White,B,Yes,Bridge Building Challenge,CAD Design Studio,3D Printing Lab
S1710,Samuel,Green,Engineering,Harris,B,No,Coding Bootcamp,Drone Programming,CAD Design Studio
S1711,Ellie,Allen,Entrepreneurship,Lee,B,Maybe,Environmental Engineering,Rocket Design,Robotics Workshop
S1712,James,Brown,Entrepreneurship,Perez,A,Yes,Robotics Workshop,3D Printing Lab,Solar Car Racing
S1713,Mia,Walker,CS,Lee,B,No,Environmental Engineering,Robotics Workshop,Solar Car Racing
S1714,Isaac,Lee,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,Drone Programming,Solar Car Racing
S1715,Aurora,Walker,CS,Lee,A,No,Environmental Engineering,Rocket Design,Robotics Workshop
S1716,Brooklyn,Torres,Entrepreneurship,Perez,B,No,Coding Bootcamp,Drone Programming,Circuit Building
S1717,Jayden,Allen,Entrepreneurship,Harris,B,Maybe,Circuit Building,Robotics Workshop,Bridge Building Challenge
S1718,Andrew,King,Entrepreneurship,Perez,B,Yes,Rocket Design,Robotics Workshop,Bridge Building Challenge
S1719,Dylan,Thompson,Engineering,Thompson,A,Maybe,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1720,Owen,Jones,Engineering,Thompson,A,Yes,CAD Design Studio,Circuit Building,Rocket Design
S1721,Joseph,Hernandez,CS,Thompson,B,Yes,Solar Car Racing,Bridge Building Challenge,Rocket Design
S1722,Hunter,Adams,Engineering,Harris,B,Maybe,Bridge Building Challenge,Environmental Engineering,Rocket Design
S1723,Isaac,Martinez,Engineering,White,A,No,Drone Programming,Environmental Engineering,Solar Car Racing
S1724,Carter,Campbell,Engineering,Thompson,A,Yes,Circuit Building,Coding Bootcamp,Robotics Workshop
S1725,Samuel,Rivera,Entrepreneurship,Thompson,B,Maybe,Solar Car Racing,Circuit Building,Drone Programming
S1726,Matthew,Thompson,CS,Lee,B,Yes,Robotics Workshop,Rocket Design,Coding Bootcamp
S1727,Isabelle,Rivera,Entrepreneurship,Thompson,B,No,Solar Car Racing,Environmental Engineering,Bridge Building Challenge
S1728,Natalie,Lee,Engineering,Lee,A,Maybe,Coding Bootcamp,Environmental Engineering,Rocket Design
S1729,Grayson,Brown,Entrepreneurship,White,A,Maybe,Environmental Engineering,Rocket Design,Solar Car Racing
S1730,Ellie,Mitchell,Engineering,Harris,B,Yes,Coding Bootcamp,CAD Design Studio,Rocket Design
S1731,Zoe,Garcia,Engineering,Thompson,A,No,Drone Programming,CAD Design Studio,Solar Car Racing
S1732,Scarlett,Campbell,Engineering,Perez,B,No,Coding Bootcamp,3D Printing Lab,Rocket Design
S1733,Josiah,Martin,CS,Harris,A,No,Circuit Building,Coding Bootcamp,Solar Car Racing
S1734,Avery,Jones,Entrepreneurship,Harris,B,Yes,Bridge Building Challenge,Coding Bootcamp,3D Printing Lab
S1735,Andrew,Rivera,CS,White,A,Maybe,3D Printing Lab,Environmental Engineering,Coding Bootcamp
S1736,Sebastian,White,Entrepreneurship,Perez,B,No,Rocket Design,Robotics Workshop,Environmental Engineering
S1737,Sebastian,Flores,CS,Thompson,A,Yes,Rocket Design,Robotics Workshop,Coding Bootcamp
S1738,Isaac,Flores,Entrepreneurship,Lee,B,Yes,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1739,Bella,Campbell,Entrepreneurship,Harris,A,Yes,3D Printing Lab,Robotics Workshop,Drone Programming
S1740,Ethan,Lee,CS,Thompson,B,Yes,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1741,Chloe,Taylor,Entrepreneurship,Thompson,B,Maybe,Circuit Building,Solar Car Racing,Rocket Design
S1742,Christopher,Robinson,CS,Lee,A,Yes,Robotics Workshop,Rocket Design,CAD Design Studio
S1743,David,Garcia,Entrepreneurship,Harris,B,No,Bridge Building Challenge,3D Printing Lab,Coding Bootcamp
S1744,Evelyn,Hall,CS,Lee,A,No,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1745,Claire,Rodriguez,Entrepreneurship,Harris,A,Yes,Robotics Workshop,3D Printing Lab,Bridge Building Challenge
S1746,Joshua,Wilson,Entrepreneurship,White,A,Maybe,Coding Bootcamp,CAD Design Studio,Environmental Engineering
S1747,Aaron,Green,Engineering,White,A,Maybe,3D Printing Lab,Drone Programming,Coding Bootcamp
S1748,John,Young,Engineering,Lee,A,No,CAD Design Studio,Coding Bootcamp,Circuit Building
S1749,Isaac,Perez,Engineering,White,B,No,CAD Design Studio,3D Printing Lab,Robotics Workshop
S1750,Aubrey,Garcia,Entrepreneurship,Harris,B,Yes,3D Printing Lab,Robotics Workshop,CAD Design Studio
S1751,Nora,Smith,Engineering,Harris,A,No,Robotics Workshop,Drone Programming,Solar Car Racing
S1752,Luke,Nelson,Entrepreneurship,Harris,B,Maybe,Rocket Design,Drone Programming,Robotics Workshop
S1753,Aubrey,Green,Engineering,Lee,A,Yes,Robotics Workshop,3D Printing Lab,Rocket Design
S1754,Hannah,Davis,Engineering,White,A,Maybe,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1755,Evelyn,Ramirez,Engineering,Thompson,A,No,3D Printing Lab,Drone Programming,Rocket Design
